INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Travel,82.09,3000,Manchester,CT,N,64,39,Y,4,L,Own,HI,Bachelor,Total Loss,Ambulance,1,1,OK,Oklahoma City,2,Arvada,CO,,,36.105427849320016,5,2273,2182,46.15384615384615,600.0,0,0,2020,10,5,2014,6,28,2020,9,17,2020,9,22,2014,9,27,0,1,0.52903855
Property,155.7,31000,Tyngsborough,MA,Y,40,46,Y,4,L,Own,MI,College,Total Loss,UNKNOWN,0,1,CA,Fremont,10,Panama City Beach,FL,Savannah,GA,197.83024888321634,3,1625,2717,756.0975609756098,6200.0,0,1,2021,3,30,2016,10,9,2021,3,22,2021,3,25,2013,10,13,0,0,0.12910527
Life,64.77,39000,Manchester,CT,Y,35,73,Y,3,M,Rent,HI,College,Major Loss,Ambulance,1,1,AK,Anchorage,20,Manchester,CT,Annapolis,MD,592.9755207541433,5,2327,5576,1083.3333333333333,9750.0,0,1,2021,6,24,2015,1,22,2021,6,6,2021,6,11,2006,3,1,0,0,0.08602977
Health,125.35,12000,Glendale,AZ,Y,46,24,Y,4,L,Rent,LI,College,Total Loss,Ambulance,1,0,MA,Agawam,12,Arvada,CO,Louisville,KY,94.97427779976258,0,978,5103,255.31914893617022,2400.0,0,0,2021,4,9,2018,8,2,2021,4,6,2021,4,6,2007,4,17,0,1,0.27029648
Life,67.77,69000,Shelburne,VT,Y,31,14,Y,4,L,Own,MI,UNKNOWN,Total Loss,UNKNOWN,1,0,TN,Nashville,5,Savannah,GA,Fayetteville,AR,1003.3444816053512,2,1200,1099,2156.25,13800.0,0,1,2021,2,1,2017,10,14,2021,1,26,2021,1,28,2018,1,23,0,0,0.0333656
Life,52.94,47000,Anchorage,AK,Y,36,18,Y,5,M,Mortgage,HI,High School,Total Loss,Other,0,1,DC,Washington,8,Washington,DC,Wilmington,VT,871.338524286244,1,3498,5786,1270.2702702702702,7833.333333333333,0,1,2020,6,12,2010,11,9,2020,6,7,2020,6,8,2004,8,4,0,1,0.23306394
Motor,88.49,5000,Glen Burnie,MD,Y,38,41,Y,3,L,Rent,LI,College,Major Loss,UNKNOWN,1,1,AL,Montgomery,11,Glendale,AZ,Fayetteville,AR,55.872164487652256,3,648,9160,128.2051282051282,1250.0,0,0,2020,8,8,2018,10,21,2020,7,30,2020,8,2,1995,7,2,0,0,0.08781097
Travel,50.85,2000,Washington,DC,N,63,93,Y,3,M,Mortgage,MI,Bachelor,Total Loss,Ambulance,0,0,MD,Glen Burnie,15,Washington,DC,,,38.572806171648985,5,2955,1482,31.25,500.0,0,0,2021,3,1,2013,1,11,2021,2,13,2021,2,18,2017,1,23,0,1,0.33187902
Motor,95.86,7000,Alburgh,VT,Y,42,22,Y,3,L,Own,HI,Bachelor,Total Loss,Police,1,1,OK,Oklahoma City,7,Washington,DC,Montgomery,AL,72.26925459425976,5,416,10926,162.7906976744186,1750.0,0,0,2021,3,7,2020,1,4,2021,2,23,2021,2,28,1991,3,27,0,0,0.15152499
Motor,124.55,3000,Savannah,GA,Y,33,47,Y,6,H,Own,LI,Bachelor,Minor Loss,Other,1,1,AR,Fayetteville,12,Fayetteville,AR,,,23.894862604540023,3,2118,5535,88.23529411764706,428.57142857142856,0,0,2020,11,16,2015,1,20,2020,11,7,2020,11,10,2005,9,12,0,0,0.17055885
Motor,111.08,7000,Glen Burnie,MD,Y,53,48,Y,7,M,Own,LI,College,Minor Loss,Ambulance,0,1,AZ,Glendale,7,Crofton,MD,Montgomery,AL,62.45538900785154,0,2291,10038,129.62962962962962,875.0,0,0,2021,4,16,2015,1,4,2021,4,13,2021,4,13,1993,10,19,0,1,0.21686856
Motor,97.1,1000,Louisville,KY,Y,64,68,Y,5,M,Own,LI,Bachelor,Total Loss,Ambulance,1,1,AK,Anchorage,19,Pooler,GA,Fremont,CA,10.193679918450561,5,3585,4622,15.384615384615385,166.66666666666666,0,0,2020,7,23,2010,9,9,2020,7,3,2020,7,8,2007,11,7,0,0,0.08327341
Motor,91.8,1000,Glendale,AZ,Y,38,101,Y,5,H,Mortgage,HI,Masters,Minor Loss,Police,1,1,FL,Panama City Beach,20,Arvada,CO,Piedmont,CA,10.775862068965518,5,1580,8462,25.641025641025642,166.66666666666666,0,0,2021,4,12,2016,11,27,2021,3,26,2021,3,31,1998,1,24,0,0,0.024268683
Property,141.11,19000,Wilbraham,MA,N,39,44,N,5,M,Rent,MI,Bachelor,Major Loss,Police,1,1,VT,Brighton,9,Manchester,CT,,,133.69924706213496,5,2778,3675,475.0,3166.6666666666665,0,1,2021,5,25,2013,9,26,2021,5,5,2021,5,10,2011,4,13,1,0,0.060227033
Health,124.4,13000,Carlsbad,CA,Y,35,87,Y,4,M,Mortgage,LI,College,Total Loss,UNKNOWN,1,1,CT,Manchester,12,Louisville,KY,Fayetteville,AR,103.6682615629984,5,2060,2209,361.1111111111111,2600.0,0,0,2020,9,3,2014,12,27,2020,8,17,2020,8,22,2014,7,31,0,0,0.17668332
Health,160.38,11000,Arvada,CO,Y,55,16,Y,7,L,Rent,MI,College,Total Loss,Ambulance,1,1,CA,Fremont,18,Berkeley,CA,,,68.16210187135952,5,2174,6878,196.42857142857142,1375.0,0,0,2021,4,12,2015,4,17,2021,3,30,2021,4,4,2002,5,31,0,1,0.4659998
Travel,64.58,4000,Arvada,CO,Y,26,75,Y,7,M,Own,MI,High School,Total Loss,UNKNOWN,1,0,TN,Nashville,0,Anchorage,AK,Montgomery,AL,60.99420555047271,5,243,10595,148.14814814814815,500.0,0,0,2020,8,10,2019,11,30,2020,7,30,2020,8,4,1991,7,28,0,0,0.008989115
Motor,123.86,2000,Severn,MD,Y,62,42,Y,5,M,Mortgage,LI,Bachelor,Minor Loss,Other,1,1,CA,Fresno,20,Manchester,CT,Washington,DC,16.017940092904052,5,1274,9774,31.746031746031747,333.3333333333333,0,0,2020,7,3,2016,12,25,2020,6,21,2020,6,26,1993,9,17,0,0,0.08837045
Motor,118.55,4000,West Brattleboro,VT,Y,64,91,Y,6,L,Mortgage,LI,Masters,Total Loss,UNKNOWN,1,0,AL,Montgomery,7,Hurstbourne Acres,KY,Arvada,CO,33.45880384776245,2,1368,9401,61.53846153846154,571.4285714285714,0,0,2021,5,19,2017,8,14,2021,5,13,2021,5,15,1995,8,17,0,0,0.06135195
Health,188.66,15000,Glendale,AZ,Y,44,104,Y,2,L,Own,LI,High School,Major Loss,Ambulance,1,1,MD,Millersville,11,Livermore,CA,,,79.08889591901297,1,3758,4417,333.3333333333333,5000.0,0,0,2020,11,12,2010,7,26,2020,11,8,2020,11,9,2008,10,5,0,0,0.08580846
Property,150.26,30000,Nashville,TN,Y,56,63,Y,6,M,Rent,HI,Bachelor,Total Loss,UNKNOWN,0,1,AZ,Glendale,23,Pooler,GA,,VT,198.33399444664818,5,1111,8089,526.3157894736842,4285.714285714285,1,1,2020,10,22,2017,9,17,2020,10,2,2020,10,7,1998,8,10,0,0,0.12460713
Property,158.03,35000,Panama City,FL,N,48,38,N,3,L,Mortgage,MI,Bachelor,Major Loss,UNKNOWN,0,1,AZ,Glendale,7,Littleton,CO,,,220.0842608312897,5,1967,1253,714.2857142857143,8750.0,0,1,2020,9,16,2015,4,15,2020,9,2,2020,9,7,2017,3,29,1,0,0.05688947
Property,150.12,11000,Berkeley,CA,Y,30,51,Y,5,M,Rent,LI,Masters,Total Loss,Ambulance,1,1,CA,Woodland,22,Savannah,GA,Manchester,CT,72.78983589200635,0,1200,8812,354.83870967741933,1833.3333333333333,1,0,2020,12,8,2017,8,23,2020,12,5,2020,12,5,1996,10,20,0,1,0.2305969
Property,127.3,34000,Nashville,TN,Y,27,112,Y,2,M,Mortgage,HI,High School,Minor Loss,Ambulance,0,1,CA,Fremont,15,Glen Burnie,MD,Arvada,CO,265.00389711613406,5,3990,11187,1214.2857142857142,11333.333333333334,0,1,2021,6,19,2010,7,5,2021,6,7,2021,6,12,1990,10,21,0,0,0.17174889
Health,177.87,17000,Washington,DC,Y,40,105,Y,5,H,Mortgage,MI,College,Minor Loss,UNKNOWN,1,0,CO,Arvada,4,Nashville,TN,,,95.04109129535416,5,2976,6739,414.6341463414634,2833.3333333333335,0,1,2020,9,20,2012,7,14,2020,9,6,2020,9,11,2002,3,26,0,1,0.3598178
Life,67.63,78000,Anchorage,AK,N,26,12,Y,3,L,Mortgage,LI,Masters,Minor Loss,UNKNOWN,1,1,CA,Hayward,1,Glendale,AZ,Brentwood,TN,1136.529214629171,5,1079,1120,2888.8888888888887,19500.0,0,1,2021,2,17,2018,2,20,2021,2,3,2021,2,8,2018,1,10,0,0,0.0072179264
Health,108.77,9000,Anchorage,AK,Y,53,72,Y,7,M,Mortgage,MI,High School,Minor Loss,UNKNOWN,1,1,OK,Harrah,14,Bakersfield,CA,Annapolis,MD,81.98961464881116,5,2520,4661,166.66666666666666,1125.0,0,0,2021,2,15,2014,3,6,2021,1,28,2021,2,2,2008,4,25,0,1,0.29710352
Motor,70.23,5000,Arvada,CO,N,29,45,Y,2,H,Mortgage,LI,Bachelor,Major Loss,Ambulance,1,0,MD,Annapolis,15,Yarmouth,MA,Anchorage,AK,70.19514249613927,0,494,2951,166.66666666666666,1666.6666666666667,0,0,2021,5,19,2020,1,8,2021,5,16,2021,5,16,2013,4,17,0,1,0.35248244
Mobile,6.74,700,Arvada,CO,Y,60,106,Y,2,L,Mortgage,MI,Masters,Total Loss,Ambulance,1,1,CA,Berkeley,22,Manchester,CT,Fayetteville,AR,90.43927648578811,3,1820,8732,11.475409836065573,233.33333333333334,1,0,2021,5,14,2016,5,10,2021,5,4,2021,5,7,1997,6,7,0,0,0.06556453
Property,148.52,18000,Panama City,FL,Y,39,85,Y,7,H,Own,HI,Masters,Total Loss,UNKNOWN,0,1,AK,Anchorage,15,Montgomery,AL,Fayetteville,AR,120.3852327447833,5,3573,6888,450.0,2250.0,0,1,2021,1,16,2011,3,17,2020,12,27,2021,1,1,2002,2,17,0,0,0.03043575
Mobile,10.02,500,Manchester,CT,Y,48,27,Y,3,L,Rent,MI,Masters,Major Loss,Ambulance,0,0,CT,Manchester,10,Montgomery,AL,Arvada,CO,45.37205081669692,5,3859,1147,10.204081632653061,125.0,0,0,2021,5,1,2010,9,18,2021,4,12,2021,4,17,2018,2,20,0,0,0.05749036
Travel,96.84,3000,Washington,DC,Y,31,86,Y,3,L,Mortgage,HI,Bachelor,Major Loss,Ambulance,1,1,FL,Panama City,17,Panama City,FL,,,30.662305805396564,3,3889,8503,93.75,750.0,0,0,2021,3,5,2010,7,2,2021,2,23,2021,2,26,1997,11,13,0,0,0.17431585
Motor,126.03,6000,Anchorage,AK,Y,41,64,Y,4,L,Mortgage,HI,High School,Total Loss,Ambulance,1,1,KY,Louisville,9,Farmington,AR,Louisville,KY,47.232937101472096,5,1995,8915,142.85714285714286,1200.0,0,0,2020,10,14,2015,4,12,2020,9,27,2020,10,2,1996,5,1,0,1,0.25695458
Motor,80.17,4000,Glen Burnie,MD,N,52,78,Y,6,L,Mortgage,HI,College,Total Loss,Police,0,1,CA,Hayward,3,Nashville,TN,,,49.279290378218555,5,1286,7824,75.47169811320755,571.4285714285714,0,0,2021,4,3,2017,9,10,2021,3,19,2021,3,24,1999,10,17,0,1,0.22472437
Health,154.85,10000,Montgomery,AL,Y,28,106,Y,2,H,Rent,MI,High School,Major Loss,UNKNOWN,1,1,GA,Savannah,8,San Leandro,CA,Panama City,FL,64.16426050689766,2,1796,1229,344.82758620689657,3333.3333333333335,0,0,2020,9,26,2015,10,21,2020,9,20,2020,9,22,2017,5,10,0,0,0.05653067
Life,72.82,47000,Panama City,FL,N,47,67,Y,3,M,Mortgage,HI,Bachelor,Major Loss,UNKNOWN,0,1,AZ,Glendale,14,Moore,OK,,,636.6838255215389,5,2678,8599,979.1666666666666,11750.0,0,1,2021,6,18,2014,1,30,2021,5,31,2021,6,5,1997,11,14,0,1,0.2371707
Motor,134.16,5000,Riverview,FL,Y,35,21,N,4,H,Rent,MI,Bachelor,Major Loss,Ambulance,0,1,VT,Guilford,2,Montgomery,AL,,,36.99319325244155,5,741,1032,138.88888888888889,1000.0,0,0,2021,1,3,2018,12,13,2020,12,23,2020,12,28,2018,2,25,0,0,0.053522002
Life,65.95,23000,Manchester,CT,Y,53,94,Y,6,M,Own,HI,High School,Total Loss,Ambulance,1,0,AZ,Glendale,9,Middleton,MA,,,343.5399551904406,3,1317,2566,425.9259259259259,3285.714285714286,0,1,2021,5,8,2017,9,20,2021,4,29,2021,5,2,2014,4,20,0,0,0.16738223
Travel,62.81,3000,Wheatland,CA,Y,60,86,Y,7,L,Rent,MI,High School,Total Loss,Ambulance,1,1,AZ,Glendale,21,Pittsfield,MA,Washington,DC,47.01457451810061,0,2458,10125,49.18032786885246,375.0,0,0,2021,6,19,2014,9,25,2021,6,18,2021,6,18,1993,9,28,0,0,0.12485789
Mobile,6.76,300,Oklahoma City,OK,N,62,65,Y,7,M,Own,LI,High School,Major Loss,UNKNOWN,1,0,MD,Severn,10,Arvada,CO,,,38.65979381443299,3,2163,7973,4.761904761904762,37.5,0,0,2020,6,6,2014,6,25,2020,5,27,2020,5,30,1998,7,29,0,1,0.30031493
Property,139.24,40000,Oklahoma City,OK,Y,41,57,N,4,M,Rent,MI,High School,Major Loss,Ambulance,1,1,GA,Bloomingdale,12,Arvada,CO,Montgomery,AL,285.22532800912717,5,893,7571,952.3809523809524,8000.0,0,1,2021,4,28,2018,11,2,2021,4,13,2021,4,18,2000,7,21,1,0,0.07274483
Life,78.06,52000,Hesperia,CA,Y,54,15,Y,3,L,Rent,MI,Bachelor,Total Loss,Police,0,1,AR,Fayetteville,4,Manchester,CT,,,657.72830761447,5,3640,5272,945.4545454545455,13000.0,0,1,2021,6,12,2011,6,7,2021,5,25,2021,5,30,2006,12,18,0,1,0.32914564
Property,106.09,31000,Anchorage,AK,Y,64,58,Y,2,L,Own,HI,Bachelor,Minor Loss,Other,1,0,DC,Washington,13,Anchorage,AK,,,289.47614156317115,2,1619,5313,476.9230769230769,10333.333333333334,0,1,2021,5,17,2016,12,3,2021,5,10,2021,5,12,2006,10,23,0,1,0.33011603
Property,84.54,15000,Marlborough,MA,Y,37,118,Y,5,M,Own,LI,College,Major Loss,Police,1,1,CA,Truckee,6,Odenton,MD,Cupertino,CA,175.35655833528173,0,3232,10540,394.7368421052632,2500.0,0,0,2020,7,22,2011,9,14,2020,7,20,2020,7,20,1991,9,11,0,1,0.29461494
Property,125.15,33000,Panama City,FL,Y,34,42,Y,5,H,Own,LI,Bachelor,Major Loss,Police,1,1,CO,Aurora,16,Arvada,CO,Severn,MD,261.59334126040426,5,3725,8424,942.8571428571429,5500.0,0,1,2021,3,19,2010,12,23,2021,3,5,2021,3,10,1998,2,10,0,0,0.032967366
Motor,118.51,8000,Fairlee,VT,Y,42,86,Y,6,M,Rent,MI,High School,Minor Loss,Ambulance,1,1,MA,Pittsfield,11,Lynn Haven,FL,,,66.94000502050038,5,2489,2675,186.04651162790697,1142.857142857143,0,0,2021,5,28,2014,7,18,2021,5,11,2021,5,16,2014,1,13,0,1,0.24112219
Property,159.12,40000,Montgomery,AL,Y,31,31,Y,7,L,Mortgage,MI,College,Major Loss,Other,1,1,GA,Pooler,7,Glendale,AZ,Anchorage,AK,249.81264051961028,1,2473,2935,1250.0,5000.0,0,1,2020,9,20,2013,12,9,2020,9,16,2020,9,17,2012,9,3,0,0,0.18144546
Property,124.45,39000,Fremont,CA,Y,64,105,Y,7,L,Mortgage,HI,High School,Major Loss,Other,1,1,AZ,Glendale,15,Savannah,GA,Washington,DC,310.880829015544,3,493,5217,600.0,4875.0,0,1,2020,12,24,2019,8,11,2020,12,16,2020,12,19,2006,9,4,0,0,0.11259398
Health,189.5,6000,Livermore,CA,Y,42,84,Y,7,L,Mortgage,MI,Bachelor,Major Loss,Police,0,1,MD,Hanover,7,Arvada,CO,Montgomery,AL,31.496062992125985,3,2462,8352,139.53488372093022,750.0,0,0,2020,12,15,2014,3,11,2020,12,6,2020,12,9,1998,1,24,0,0,0.16372842
Mobile,9.26,600,Hartland,VT,Y,34,118,Y,2,L,Rent,LI,Bachelor,Total Loss,UNKNOWN,1,1,GA,Pooler,0,Annapolis,MD,,,58.47953216374269,5,1668,1121,17.142857142857142,200.0,0,0,2021,2,13,2016,7,9,2021,2,1,2021,2,6,2018,1,7,0,0,0.061803866
Property,80.07,38000,Washington,DC,Y,60,116,Y,5,L,Rent,MI,UNKNOWN,Total Loss,Other,1,1,CA,Oakland,21,Pittsfield,MA,,VT,468.7307265326262,5,3715,10086,622.9508196721312,6333.333333333333,0,1,2021,5,24,2011,3,9,2021,5,10,2021,5,15,1993,9,28,0,1,0.29174143
Property,139.37,13000,Manchester,CT,Y,42,97,Y,5,H,Rent,LI,College,Major Loss,Ambulance,1,0,AK,Anchorage,13,Anchorage,AK,Crofton,MD,92.61238156301204,3,2582,8729,302.3255813953488,2166.6666666666665,0,0,2020,6,21,2013,5,17,2020,6,11,2020,6,14,1996,7,18,0,1,0.28020847
Health,169.2,18000,Berkeley,CA,Y,29,103,Y,7,L,Rent,MI,Masters,Major Loss,Ambulance,1,1,CA,Berkeley,16,Glendale,AZ,,,105.75793184488838,5,3833,4853,600.0,2250.0,0,1,2021,6,4,2010,11,24,2021,5,23,2021,5,28,2008,2,8,0,0,0.041765485
Property,139.02,36000,Farmington,AR,N,60,43,Y,4,L,Mortgage,LI,Bachelor,Total Loss,Police,1,1,AL,Montgomery,19,,VT,Louisville,KY,257.1061276960434,5,740,6483,590.1639344262295,7200.0,0,1,2021,2,2,2019,1,7,2021,1,16,2021,1,21,2003,4,18,0,1,0.2518635
Motor,74.6,9000,Ludlow,VT,Y,37,20,Y,4,M,Own,MI,UNKNOWN,Major Loss,Other,1,1,OK,Oklahoma City,6,Fayetteville,AR,Manchester,CT,119.04761904761905,5,3256,3155,236.8421052631579,1800.0,0,0,2020,12,8,2011,12,21,2020,11,19,2020,11,24,2012,3,31,0,0,0.022510512
Motor,109.85,6000,Washington,DC,N,57,38,Y,6,M,Mortgage,HI,Bachelor,Total Loss,Ambulance,1,1,CO,Arvada,18,Louisville,KY,,VT,54.12719891745603,5,1528,10178,103.44827586206897,857.1428571428571,0,0,2021,1,13,2016,10,18,2020,12,24,2020,12,29,1993,2,11,0,0,0.0894314
Travel,97.39,4000,Oroville,CA,N,30,92,Y,7,M,Rent,HI,College,Total Loss,Ambulance,1,1,DC,Washington,17,Manchester,CT,Lyndon,VT,40.65453806281126,5,3711,6854,129.03225806451613,500.0,0,0,2020,8,26,2010,6,9,2020,8,6,2020,8,11,2001,10,31,0,1,0.36681098
Health,147.07,3000,Sun City Center,FL,Y,56,21,Y,5,M,Own,MI,High School,Major Loss,UNKNOWN,1,1,CA,Tahoe City,18,West Sacramento,CA,Washington,DC,20.26068751266293,5,3209,6940,52.63157894736842,500.0,0,0,2021,5,30,2012,8,1,2021,5,15,2021,5,20,2002,5,15,0,0,0.048948087
Motor,110.42,4000,Montgomery,AL,Y,28,19,Y,3,H,Mortgage,HI,High School,Total Loss,UNKNOWN,1,1,CO,Arvada,15,Edmond,OK,,,35.90019745108598,5,626,2377,137.93103448275863,1000.0,0,0,2021,2,3,2019,5,5,2021,1,20,2021,1,25,2014,7,19,0,1,0.5268425
Mobile,9.11,700,Louisville,KY,Y,59,90,N,5,M,Mortgage,MI,High School,Total Loss,Ambulance,1,1,TN,Nashville,21,Manchester,CT,Glendale,AZ,69.23837784371909,5,3766,3613,11.666666666666666,116.66666666666667,0,0,2021,4,10,2010,12,2,2021,3,25,2021,3,30,2011,5,4,0,0,0.11942842
Property,122.18,27000,Arvada,CO,Y,43,51,N,5,L,Mortgage,LI,High School,Total Loss,Ambulance,1,1,MA,Gardner,13,West Brattleboro,VT,Annapolis,MD,219.19142717973696,5,2847,1563,613.6363636363636,4500.0,0,1,2021,1,9,2013,3,14,2020,12,29,2021,1,3,2016,9,18,0,1,0.26079923
Travel,52.7,4000,Oklahoma City,OK,Y,25,78,Y,2,L,Rent,MI,College,Total Loss,Ambulance,1,1,MD,Annapolis,22,Panama City,FL,,,74.487895716946,0,560,5377,153.84615384615384,1333.3333333333333,1,0,2020,9,18,2019,3,6,2020,9,16,2020,9,16,2005,12,27,0,1,0.340214
Property,147.63,32000,Union City,CA,Y,40,117,Y,7,L,Rent,MI,High School,Major Loss,Ambulance,1,0,DC,Washington,21,Midwest City,OK,Washington,DC,215.2997376034448,5,3728,10161,780.4878048780488,4000.0,0,1,2021,3,20,2010,12,16,2021,3,1,2021,3,6,1993,5,6,0,0,0.030273292
Health,157.38,17000,Cambridge,MA,Y,42,37,Y,6,M,Own,HI,Masters,Total Loss,UNKNOWN,1,1,CT,Manchester,19,Fayetteville,AR,,,107.3367849475944,3,2507,10545,395.3488372093023,2428.5714285714284,0,1,2020,12,11,2014,1,20,2020,12,1,2020,12,4,1992,1,18,0,0,0.025785254
Mobile,7.9,200,Manchester,CT,N,34,31,Y,5,H,Own,LI,UNKNOWN,Major Loss,Ambulance,1,1,CO,Arvada,10,Glendale,AZ,Fayetteville,AR,22.47191011235955,5,2889,8169,5.714285714285714,33.333333333333336,0,0,2021,1,31,2013,2,19,2021,1,17,2021,1,22,1998,9,6,0,0,0.02468337
Mobile,8.08,200,Fayetteville,AR,N,34,85,Y,6,L,Mortgage,LI,UNKNOWN,Total Loss,Ambulance,1,0,AL,Montgomery,5,Garden City,GA,Louisville,KY,22.026431718061673,1,2626,8765,5.714285714285714,28.571428571428573,0,0,2021,6,30,2014,4,18,2021,6,26,2021,6,27,1997,6,27,0,0,0.06656367
Mobile,11.44,700,Panama City,FL,Y,48,79,Y,4,M,Mortgage,MI,Bachelor,Major Loss,Police,0,0,CA,Hayward,8,Fayetteville,AR,Washington,DC,56.27009646302251,5,2157,6709,14.285714285714286,140.0,0,0,2021,4,7,2015,4,24,2021,3,20,2021,3,25,2002,11,6,0,1,0.2526576
Travel,51.09,2000,Union City,CA,N,26,45,Y,5,H,Mortgage,LI,PhD,Major Loss,Police,1,1,TN,Nashville,15,Louisville,KY,Milton,MA,38.39508542906508,0,3477,7488,74.07407407407408,333.3333333333333,0,0,2021,1,16,2011,7,9,2021,1,14,2021,1,14,2000,7,15,0,0,0.16424747
Life,67.05,36000,Plantation,KY,Y,35,71,Y,5,M,Mortgage,MI,Masters,Major Loss,UNKNOWN,1,1,KY,Louisville,3,Washington,DC,Vacaville,CA,529.0227773695813,2,260,10606,1000.0,6000.0,0,1,2020,10,5,2020,1,13,2020,9,29,2020,10,1,1991,9,16,0,0,0.051499486
Motor,93.17,9000,Marshfield,MA,Y,30,7,Y,7,M,Mortgage,HI,Bachelor,Total Loss,UNKNOWN,1,1,TN,Nashville,11,Glendale,AZ,San Leandro,CA,95.57183816502071,5,2754,4188,290.3225806451613,1125.0,0,0,2021,2,22,2013,7,21,2021,2,3,2021,2,8,2009,8,17,0,0,0.14788829
Health,158.74,20000,Panama City,FL,N,40,76,Y,2,L,Own,LI,MD,Total Loss,Police,1,0,CA,Hanford,14,Pleasanton,CA,Washington,DC,125.20345561537498,3,975,9001,487.8048780487805,6666.666666666667,0,1,2021,3,20,2018,7,10,2021,3,11,2021,3,14,1996,7,19,0,0,0.033183068
Travel,94.44,5000,Louisville,KY,Y,43,8,Y,4,M,Rent,LI,High School,Total Loss,Ambulance,1,1,MD,Harwood,17,Manchester,CT,Anchorage,AK,52.38893545683152,5,1394,3387,113.63636363636364,1000.0,0,0,2020,10,28,2016,12,15,2020,10,9,2020,10,14,2011,7,2,0,0,0.12644142
Mobile,6.48,100,Savannah,GA,Y,50,103,Y,4,L,Mortgage,HI,Bachelor,Minor Loss,Ambulance,1,1,CA,Sacramento,5,Morro Bay,CA,,,13.36898395721925,3,2912,3520,1.9607843137254901,20.0,0,0,2020,12,29,2012,12,30,2020,12,20,2020,12,23,2011,5,2,1,0,0.12926374
Mobile,7.21,500,Louisville,KY,Y,47,78,Y,5,M,Own,MI,High School,Minor Loss,Police,1,1,CO,Arvada,3,Montgomery,AL,Springfield,MA,60.90133982947624,5,211,7992,10.416666666666666,83.33333333333333,0,0,2020,6,6,2019,10,20,2020,5,18,2020,5,23,1998,7,1,0,0,0.17711723
Life,81.48,43000,Montgomery,AL,N,60,62,Y,6,L,Rent,HI,High School,Total Loss,UNKNOWN,0,1,CA,Escondido,14,Anchorage,AK,Glen Burnie,MD,521.3385063045587,0,2953,5307,704.9180327868852,6142.857142857143,0,1,2021,5,11,2013,4,9,2021,5,10,2021,5,10,2006,10,29,0,1,0.3053588
Motor,118.76,10000,Pasadena,MD,N,54,7,Y,5,M,Mortgage,LI,College,Minor Loss,Ambulance,0,1,CO,Arvada,18,Washington,DC,Peoria,AZ,83.500334001336,0,2627,5335,181.8181818181818,1666.6666666666667,0,0,2020,12,7,2013,9,26,2020,12,5,2020,12,5,2006,4,28,0,0,0.07580102
Property,140.96,40000,Williston,VT,Y,60,8,Y,5,L,Mortgage,MI,Masters,Minor Loss,UNKNOWN,1,1,AR,Fayetteville,21,Louisville,KY,Montgomery,AL,281.7695125387433,5,1482,7590,655.7377049180328,6666.666666666667,0,1,2021,3,26,2017,2,14,2021,3,7,2021,3,12,2000,5,26,0,0,0.13310376
Motor,88.8,4000,Arvada,CO,Y,47,50,Y,3,M,Rent,MI,Bachelor,Total Loss,Police,1,1,CO,Arvada,21,Savannah,GA,,,44.543429844098,5,414,9149,83.33333333333333,1000.0,0,0,2021,3,22,2020,1,22,2021,3,11,2021,3,16,1996,2,22,0,1,0.3382321
Travel,59.27,4000,Anchorage,AK,Y,31,58,Y,7,M,Rent,LI,Masters,Total Loss,Police,1,0,DC,Washington,12,Montgomery,AL,,,66.3680106188817,3,695,6723,125.0,500.0,0,0,2020,7,23,2018,8,20,2020,7,15,2020,7,18,2002,2,17,0,0,0.08583278
Life,77.82,95000,Evergreen,CO,N,25,107,Y,4,L,Mortgage,HI,Bachelor,Total Loss,Police,1,1,AL,Montgomery,10,Annapolis,MD,,,1205.2778482618626,2,2707,10022,3653.846153846154,19000.0,0,1,2021,2,19,2013,9,15,2021,2,12,2021,2,14,1993,9,5,0,0,0.12842764
Property,124.64,35000,Mount Juliet,TN,N,44,19,N,3,L,Own,LI,College,Total Loss,UNKNOWN,1,0,VT,Westmore,18,Bakersfield,CA,Savannah,GA,278.57370264247055,3,3061,9476,777.7777777777778,8750.0,0,1,2021,6,14,2013,1,18,2021,6,6,2021,6,9,1995,6,27,0,0,0.06961693
